34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;251 242 54;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;251 242 54;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
