34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;217 87 99;217 87 99;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;
34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34 32 52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;34;32;52;
